filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-93ea17f6eeacb270.png,Salad,0.0,0.9984375,0.0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-95a8a420935493bf.png,Cookie,0.0,1.0,0.49583334,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-db3ca2eb0ff346c9.png,Cookie,0.0203125,1.0,0.14166667,0.91875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-9c24df5eddbac91d.png,Broccoli,0.12291667,0.46875,0.184375,0.36875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-e565161c2d46d6a3.png,Grape,0.010294118,0.05882353,0.37694013,0.44124168
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-18fc2c17549db0b3.png,Cucumber,0.093495935,0.9891599,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-541229880310d8b9.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-cb5edca45155e5ba.png,Cheese,0.14801444,0.47292417,0.7075812,0.96750903
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-7a7febe6b57b77ef.png,Pasta,0.0,1.0,0.013274336,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-bd1e8cddc514a892.png,Juice,0.13317756,0.86915886,0.31284916,0.9734637
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-31d7a828a6eb7961.png,Bread,0.09375,0.8296875,0.29583332,0.94375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-9fb69b92f6fbfa65.png,Bread,0.060471978,0.89528024,0.006637168000000001,0.90707964
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-fdc8c9fe489d9cad.png,Cheese,0.12772134,0.20319304,0.33932585,0.49213484
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-a831720572dcb49f.png,Taco,0.09566787,0.59386283,0.1696751,0.9241877
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-3441aa8c50df6992.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-e1c47128e7537ac0.png,Bread,0.0,0.9984375,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-105433f9d808d18e.png,Apple,0.12815884,0.8592058000000001,0.102888085,0.85559565
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-89764bb48f10d4ae.png,Grape,0.0,0.9984326,0.0,0.997921
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-5a8d35cdfc199d00.png,Bread,0.06885759,0.9342723,0.25416666,0.96458334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-abacfbedd7b6f500.png,Salad,0.0,0.99819493,0.036101084,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-39c350b6714c546c.png,Cheese,0.015625,0.4875,0.55833334,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-0b6ef374714ee86b.png,Coffee,0.26875,0.8296875,0.19375,0.80833334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Banana-89ac39a9dc0d169c.png,Banana,0.7421875,1.0,0.62916666,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-20bae437cc50d12f.png,Cookie,0.012765957,0.98723406,0.096551724,0.89885056
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-7165a3fc38272a39.png,Cucumber,0.0296875,0.2625,0.08541667,0.475
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-8e57513b4ec8ec95.png,Salad,0.0,1.0,0.010416667,0.90625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-0c1574422512912a.png,Tomato,0.579646,0.88495576,0.5398229999999999,0.78318584
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-12fda97ed0de705d.png,Lemon,0.16425993,0.6696751,0.7472924,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-410b0ae930ca9405.png,Lobster,0.2984375,0.7546875,0.23333333,0.95208335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-1fb3ba5860c47a97.png,Broccoli,0.16666667,0.9471947,0.0513834,0.9525692
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-ca259dbe204736b5.png,French fries,0.00952381,0.99523807,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-4ce3385264cc5401.png,Bread,0.26714802,0.799639,0.12454873,0.7743682
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-bf3c3bbfcc378d26.png,Strawberry,0.26458332,1.0,0.31298906,0.6228482
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-d86cf0df79bf2130.png,Salad,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Banana-27d4b3f273ee822d.png,Banana,0.0,1.0,0.0,0.93126386
/content/drive/My Drive/APS360 Project/v6-dataset/validation/French fries-140e181fd950ccb2.png,French fries,0.0,0.99860334,0.05140187,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-8120a85e31ebaea4.png,Orange,0.0,0.3359375,0.45625,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-e7d0dde7b8712e83.png,Sandwich,0.0,1.0,0.153125,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-25c0c2aa588d2252.png,Salad,0.0866426,0.7400722,0.31407943,0.8519856
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-fb38caf0e07d9668.png,Salad,0.027075812,0.96570396,0.025270758,0.97472924
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-d665e8f064f1e261.png,Pancake,0.04719764,0.5383481,0.25663716,0.50442475
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-2281df0990f4eb96.png,Strawberry,0.1484375,0.2625,0.48541668,0.59166664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-a358a9eb26b043d3.png,Coffee,0.08122744,0.67509025,0.17870036,0.48555955
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-01e30a3f0668d33e.png,Sandwich,0.0,0.334375,0.0,0.67291665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-57005e7ca1ca7143.png,Sandwich,0.0015625,0.9234375,0.00625,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-fa56a96cd6d4da9e.png,Bread,0.0,1.0,0.128125,0.953125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-5a18e2ef76cd237c.png,Juice,0.2875,0.815625,0.2375,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-1be2707882bb962e.png,Salad,0.1125,0.9953125,0.32708332,0.95416665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-9f4e31cadcddac08.png,Juice,0.20324005,0.8468336,0.36283186,0.9314159
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bagel-75a5942a2f0a04eb.png,Bagel,0.0,1.0,0.1921875,0.784375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-82b023c21f004cb7.png,Strawberry,0.017699115,0.026548672,0.5442478000000001,0.5553097
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Muffin-a38e4ae3602e6928.png,Muffin,0.077617325,0.9530686,0.19314079,0.95126355
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-874256bd06149175.png,Bread,0.0,1.0,0.027075812,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-2cf45e4aea81b9ba.png,Taco,0.0,0.6796875,0.0,0.6333333000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-5a7a7e610a63e71c.png,Tomato,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-a85776276c3059fa.png,Salad,0.2015625,0.959375,0.33541667,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-9db3987b36a1d536.png,Bread,0.01992032,0.7749004,0.5220949,0.9459902
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-25d107f1590c1772.png,Coffee,0.3515625,0.7140625,0.2375,0.56041664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-2b96210e388009ff.png,Broccoli,0.671875,0.8625,0.2375,0.43333334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-2b330e67fa502387.png,Coffee,0.27433628,0.78097343,0.5132743,0.8702065000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-0035c28612c035fd.png,Salad,0.15,0.8546875,0.083333336,0.84791666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-2e01648889a0c0ba.png,Bread,0.13261163,0.7198916999999999,0.0,0.9951807
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-c50b5e3b5907dbde.png,Cucumber,0.0,0.9875,0.060416665,0.62291664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-152adeed60a8a967.png,Coffee,0.16606498,0.86281586,0.0433213,0.28880867
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-59e512825446956e.png,Coffee,0.15336135,0.83613443,0.2515528,0.5714286
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-68afe7d95ea51d50.png,Salad,0.0,0.9625,0.0,0.9583333
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Broccoli-182462213ff6fccf.png,Broccoli,0.66519177,0.89528024,0.13716814,0.47566372
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-e861f43e9bcd726c.png,Coffee,0.21060383,0.79675996,0.1330377,0.59645236
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-591c008c2e5ccacc.png,Lobster,0.06498195,1.0,0.077617325,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-e319da6adbcfc002.png,Strawberry,0.023564065,0.05007364,0.08425721,0.17073171
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-a6fa6e875d6ae7fd.png,Apple,0.0544919,0.36082473,0.0022172949,0.5609755999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-f60cd377e7cfb0bf.png,Egg (Food),0.0,1.0,0.0,0.98916966
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-a1e038cf0c7b8352.png,Pasta,0.159375,0.903125,0.047916666,0.96458334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lobster-1f8e171bc117c41e.png,Lobster,0.0,0.9985896,0.18013857,0.99538106
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-87e55edd11b873e1.png,Bread,0.2578125,0.9625,0.11273486,0.88100207
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-605a90b97d9ceb4e.png,Bread,0.0,0.9978355,0.0,0.99849397
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-a89baefd09507d1d.png,Pancake,0.12635379,0.8935018,0.35198557,0.92238265
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-945cce538cb75844.png,Bread,0.031595577,0.29699840000000005,0.3533058,0.6735536999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-ffb9b10df6cad5c4.png,Pancake,0.0014749262,1.0,0.5619469,0.8097345
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-edbe0e661dac4ebe.png,Cookie,0.078125,0.5125,0.010416667,0.34791666
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Carrot-00385794700c832e.png,Carrot,0.0203125,0.5,0.8833333000000001,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-c068544579520e24.png,Pasta,0.0703125,0.9859375,0.0,0.98333335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-e88210da49412d40.png,Juice,0.36873156,0.60471976,0.15707965,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-97a072affae05669.png,Pizza,0.100294985,0.87905604,0.095132746,0.95132744
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-ca6d41958f4136d8.png,Egg (Food),0.20216607,0.9494585,0.11191336,0.8700360999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-37469447c7715a14.png,Juice,0.13541667,0.8520833000000001,0.1921875,0.909375
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-91ea830669689740.png,Lemon,0.45353982,0.58849555,0.60471976,0.7197640000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-5076fe95c0ea798d.png,Sandwich,0.13537906,0.9548736,0.09747292,0.9133574
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Potato-b8a6dac1a7c4cb59.png,Potato,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-000ada55d36b4bcb.png,Salad,0.14306785,0.9985251,0.050884955,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-772c9cec276f5f87.png,Juice,0.21458334,0.825,0.1546875,0.925
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-183d9d5fd2379cf9.png,Orange,0.08997050000000001,0.7802359999999999,0.07522124,0.9800885
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-5cfe777814599542.png,Juice,0.23895028,0.4558011,0.24528302,0.75
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-9dcd4361e0a5588b.png,Pasta,0.13718411,0.8465704,0.18050541,0.8231046999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Apple-d853167e41ec6b42.png,Apple,0.19026549,0.4321534000000001,0.3738938,0.7477876
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-cd7fe0180118f05d.png,Cookie,0.0,0.31924883,0.18541667,0.56458336
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cucumber-758d529a0b5f5f38.png,Cucumber,0.0,0.9985251,0.0,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-66a35d81062d4511.png,Taco,0.1703125,0.621875,0.0020833334,0.73333335
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-364e66425f4189e7.png,Pizza,0.0,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-c74b692c2d7f540b.png,Bread,0.0,0.71460176,0.15463917,0.5994109000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-aca8be199b768fef.png,Salad,0.0,0.890625,0.047916666,0.975
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-6810d6355c7fa115.png,Coffee,0.2901716,0.8221529000000001,0.10020877,0.5553236
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-d7366fc275b4c4f3.png,Pancake,0.0,0.9984375,0.0,0.96666664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-2bbd45f48474c5b0.png,Pizza,0.06194690200000001,0.8539823000000001,0.15929204,0.8584071
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-2d85b29553517db6.png,Sandwich,0.0017574693,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-9e293543b324508c.png,Salad,0.0,1.0,0.2129964,0.98916966
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-69e586a9717d329a.png,Pasta,0.0,0.94375,0.15625,0.8046875
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-e89f309a4635273b.png,Egg (Food),0.3796875,0.715625,0.17083333,0.43541667
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-9fd1c62cacd5adb8.png,Cheese,0.31949458,0.4963899000000001,0.31768954,0.4566787000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-ac62551dd911425a.png,Juice,0.217119,0.74530274,0.271875,0.5578125
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-c237d4fc7f3fbeb9.png,Juice,0.1765625,0.459375,0.375,0.8854167
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-f45f32d224aba2ea.png,Bread,0.0984375,1.0,0.0,0.9145833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pancake-9ce67a5f13926692.png,Pancake,0.253125,0.775,0.2375,0.8041666999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-979ac19be8933a27.png,Juice,0.16960353,0.81938326,0.12444445,0.8548148000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Grape-866220057ae71f7c.png,Grape,0.14456035,0.83457524,0.111597374,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-b39532c4a3bd5d83.png,Lemon,0.0875,0.43125,0.19791667,0.6
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Sandwich-80db06d48463e16d.png,Sandwich,0.20758122,0.91516244,0.14440434,0.93862814
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-29e24e5a5c4aedb3.png,Egg (Food),0.225,0.775,0.21666667,0.87708336
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-0732403beb001417.png,Egg (Food),0.0,1.0,0.14583333,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-d4a75973c6cc42f2.png,Juice,0.209375,0.584375,0.25625,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-93ff8fc106d9e401.png,Cheese,0.7140625,0.9984375,0.36458334,0.80625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-0b6f22bf3b586889.png,Orange,0.0,0.775351,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pizza-04835d2d8eb828f1.png,Pizza,0.0015625,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-19dc2e2c1b730f72.png,Bread,0.0734375,0.8171875,0.27291667,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Orange-34ab650dd6093346.png,Orange,0.22924188,0.75090253,0.028880866,0.5433213000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-06a449c6ef03c172.png,Juice,0.5058997000000001,0.9100295,0.23451327,0.71902657
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-fc6faf6e459fd7c0.png,Bread,0.0,0.959375,0.054166667,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-70fe7760569e5baa.png,Taco,0.0,0.9984399,0.2776618,0.8392484
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-67a72566a64b57a3.png,Egg (Food),0.04873646,0.23104693,0.7093863,0.8790614
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-11576b729527d768.png,Cookie,0.0,0.4484375,0.0,0.99764705
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-6bcaeb33815e11d5.png,Strawberry,0.0,0.14159292,0.31120944,0.45575222
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-69e7c478e24cc543.png,Strawberry,0.25943395,0.754717,0.10995851,0.7427385999999999
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Salad-c409a9f14377f7c2.png,Salad,0.33849558,1.0,0.4041298,0.74041295
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Tomato-2d7f5b9baff2efd5.png,Tomato,0.21875,0.6734375,0.54375,0.8020833
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Lemon-19bcf0cb834a7c54.png,Lemon,0.056179777,0.45646068,0.15313224,0.8190255
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Taco-682dad6dde398eb7.png,Taco,0.0,0.9979798,0.02746365,0.996769
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-8ad20899f493a8c0.png,Egg (Food),0.34735203,0.97975075,0.054393306,0.76987445
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Juice-840237bed22924e9.png,Juice,0.23672566,0.8716814,0.017699115,0.6283186
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cheese-8ad67ad3a1cebe03.png,Cheese,0.0,0.93125,0.114583336,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Egg (Food)-7f6b9e354d3969be.png,Egg (Food),0.2,0.8578125,0.110416666,0.96458334
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Cookie-1524eb4db4a5ecae.png,Cookie,0.17256637,0.52359885,0.47345132,0.7123894000000001
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Banana-c682818fe22eb309.png,Banana,0.0,0.996875,0.08125,0.925
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pasta-01d35b63ca69b9b2.png,Pasta,0.0036101083,1.0,0.0,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-05d75289b426c14a.png,Bread,0.0,0.4676409000000001,0.4921875,0.9890625
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Bread-d034c418bef62a9b.png,Bread,0.0018050541,0.99458486,0.05956679,1.0
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Strawberry-05638e7a217750c5.png,Strawberry,0.071875,0.815625,0.060416665,0.8854167
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Pear-df7e68b25fe60ac2.png,Pear,0.0609375,0.9484375,0.22291666,0.79791665
/content/drive/My Drive/APS360 Project/v6-dataset/validation/Coffee-ac2a19be6aa6e088.png,Coffee,0.25258493,0.6322009,0.26048565,0.4878587
