filePath,Class_Description,XMin,XMax,YMin,YMax
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-4bd6398679feb8b4.png,Bread,0.0781893,0.48971194,0.1822504,0.362916
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-cf31ce7494f9eb5f.png,Salad,0,1,0.002083333,0.93125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-55e0dd4c48c97d07.png,Pancake,0,0.7982262,0.16789396,0.81885123
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-46cc747c463c1310.png,Bread,0.06051437,0.85173976,0.032327585,0.9762931
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-1a143599e86e9888.png,Bread,0.0375,0.7546875,0.020833334,0.90625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-e1da5c81a1a33f4d.png,Juice,0.13125,0.9,0.1,0.759375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-52a010da8b8cb670.png,Strawberry,0,0.14186852,0.1,0.31509435
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-d45e1e12ff81f8d5.png,Juice,0.31949458,0.7833935,0.1696751,0.65523463
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-30ff3fa0a346d4b9.png,Egg (Food),0.178125,0.625,0.26041666,0.625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-43a04bca5363f935.png,Egg (Food),0.105902776,0.47569445,0.5684803,0.9305816
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-19c35147d9a91537.png,Strawberry,0.1703125,0.3328125,0.25833333,0.41666666
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-1c1656ea79c9db31.png,Grape,0.1059246,0.9048474,0.085454546,0.89454544
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-d5a9134eee1f7756.png,Cheese,0,0.35920578,0.41877255,0.7166065
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-63799fa147d4d0d4.png,Juice,0.012635379,0.17148015,0.17148015,0.6209386
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-339c34e6374634eb.png,Cookie,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-b05c738c595a0f28.png,Tomato,0.1421875,0.834375,0.010416667,0.97083336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Muffin-8420d66332bb80e5.png,Muffin,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-e3ca7de8aa638f6a.png,Coffee,0.5280236,0.9380531,0.22566372,0.460177
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-5f9118af9f08615e.png,Bread,0.20236337,0.85081244,0.13465783,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-1fceba3b223d6475.png,Potato,0.06185567,0.11340206,0.5587583,0.62527716
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-953b6c63eecc15f0.png,Orange,0,0.040625,0.18333334,0.26458332
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-dda90018c5454b07.png,Cucumber,0.19375,0.3578125,0,0.45208332
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-4c107214eb81077a.png,Salad,0,0.3390625,0.05,0.525
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-27c5a74ee11be7fe.png,Cookie,0,0.2758112,0.6393805,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-07a3510f16522f0e.png,Cucumber,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-3f754331600e7c80.png,Bread,0.0875,0.7859375,0.15,0.89166665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-d4e8af9f1b0f39d6.png,Orange,0,1,0,0.9977876
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-3630bd823c308ec1.png,Potato,0.0015625,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-38ee8526647a97d3.png,Cheese,0.24594992,0.7687776,0.31929046,0.96452326
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-0f83053aa632625b.png,Broccoli,0.013274336,0.9882006,0.015486726,0.9823009
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-7828457c3b20308d.png,Pancake,0.09566787,0.9169675,0.29783395,0.7454874
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-db8a5683be7eecad.png,Grape,0.12021858,0.47176686,0.5474061,0.9982111
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-4ef03696007ad64f.png,Coffee,0.3267148,0.7238267,0.24368231,0.4404332
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-4f9d3f3c5799a974.png,Apple,0.01923077,0.5224359,0.12627292,0.82892054
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-9b4ae0718885b206.png,Cookie,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-59091a4372a9366d.png,Potato,0.00811908,0.84032476,0,0.913253
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-e6e6865c1f6b8e87.png,Cheese,0,0.8377581,0.1460177,0.6792035
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-8ca678b38f0f3a83.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-5c66caa561c87523.png,Pasta,0,1,0,0.95416665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-35e6bf416817a3a7.png,Tomato,0.028880866,0.9620939,0.066787004,0.9711191
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-3d59458708892c5b.png,Lemon,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-864307c3248e933a.png,Pancake,0.40252706,0.93501806,0.3267148,0.77256316
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-7be65ed5fdec3fef.png,Coffee,0.421875,0.7328125,0.22916667,0.4
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-b9cd1c618844999c.png,Cookie,0.1796875,0.8609375,0.14375,0.80625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-f348f58c8d1f8ccf.png,Cookie,0,0.3060241,0.28822732,0.53721243
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-851bdc2ca50f5bb6.png,Salad,0,0.9984375,0.14375,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-1dcf7908c7b0db7c.png,Apple,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-fc3009fac083be8d.png,Lemon,0.0140625,0.684375,0.052083332,0.9
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-ac2dccf79a85cc51.png,Bread,0.03240059,0.87334317,0.5676275,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-743916c44911c2f6.png,Egg (Food),0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-bdcdbb3e684897f0.png,Bread,0.0140625,0.9984375,0.060416665,0.82708335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-df69a10e61b6552b.png,Bread,0,0.1696751,0,0.17148015
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-ecaa7e7e0aa9fe05.png,Grape,0,0.23042169,0,0.63852817
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-8623a29a54a19e3e.png,Broccoli,0,1,0.052083332,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-0da0786d3afd67e7.png,Cookie,0.25368732,0.8067847,0.16814159,0.8982301
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-d5186c8a0130f25a.png,Sandwich,0,1,0.13938053,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-f3cfbe644110a1b0.png,Strawberry,0.092057765,0.8574007,0.07581227,0.94404334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-d341c8445ce278a9.png,Pasta,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-8e89b9b7bc02ff46.png,Bread,0,1,0.0828125,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-1261c57b41f2c742.png,Juice,0.2549889,0.7339246,0.2617647,0.8602941
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-faab24b30958418a.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-1d3d75f8a62c89cb.png,Carrot,0.003125,0.9515625,0.14166667,0.95416665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-47c1389c979e087a.png,Salad,0,0.99819493,0,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-ed376454fa690872.png,Sandwich,0.12083333,0.6166667,0.0265625,0.84375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-c573e71485842463.png,Juice,0.3,0.56458336,0.4578125,0.8671875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-2646412c48fa2d2f.png,Bread,0,0.8893805,0.095132746,0.960177
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-f075ebd00d86ee57.png,Strawberry,0,0.16407983,0.5735294,0.6764706
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-73c9dc4837915366.png,Apple,0,1,0,0.9977876
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-7103863b138f49a0.png,Juice,0.18050541,0.39891696,0.4404332,0.5956679
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-d69622780c8efc9e.png,Juice,0.299639,0.6805054,0.15162455,0.8646209
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-683661d938f0d68c.png,Bread,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-79c483102bc8381d.png,Orange,0.1359375,0.2640625,0.5395833,0.74375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-5bdace0760f8bc8c.png,Pasta,0,0.99819493,0.14620939,0.9476534
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-72c1aaa69e58e0ee.png,Coffee,0.41150442,0.9985251,0,0.3738938
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-af3fee4fc4620ed6.png,Salad,0.3671875,0.7296875,0.17291667,0.39375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pear-30ab08ede5bbfff9.png,Pear,0,0.1,0.5921875,0.7828125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-f7ab8a5c03bea3b7.png,Taco,0,0.57708335,0.3046875,0.7015625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-32cee06e984fc20b.png,Cookie,0,0.2581121,0.26769912,0.49336284
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bagel-0e656d2824b32f45.png,Bagel,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Grape-532f43afe859ead9.png,Grape,0.18888889,0.47111112,0.6784141,0.8942731
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-8fd721dfe65db725.png,Carrot,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Strawberry-4a253a2b88bc4345.png,Strawberry,0.17370892,0.91862285,0,0.5875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-8d7ba10939bcdae7.png,Bread,0.1078125,0.7125,0.1125,0.88125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-6e7c847e12279b9c.png,Cookie,0.019855596,0.49458483,0.5090253,0.9765343
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-2494d8d6eb43ac0b.png,Potato,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-fec52e7a071867e3.png,Bread,0,1,0.006666667,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-1843220e831eba46.png,Pancake,0.004424779,0.9439528,0,0.9778761
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Burrito-f2e281d6caec008e.png,Burrito,0.1140625,0.7890625,0.058333334,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-f7b8dd8310a01dbf.png,Juice,0.4369085,0.9164038,0.016528925,0.8285124
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-592180124eb246e1.png,Apple,0.1375,0.8796875,0.020833334,0.98125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-ffe1d00be52c3142.png,Tomato,0.036163524,0.49213836,0.2033195,0.78838176
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-c9b458133b6364d7.png,Bread,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-34c3e0f7da3f5926.png,Bread,0,0.45625,0,0.5520833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-f3cd59d01a6798cf.png,Cheese,0,1,0,0.428125
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-7b2b5f3525099cf7.png,Cheese,0.14040561,0.5148206,0.09414226,0.3451883
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Carrot-1a7b907fab78a0bb.png,Carrot,0,0.9985251,0,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-55aa6c609b2db631.png,Pasta,0,0.9984375,0,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-85c95b2318be5bac.png,Pasta,0.1265625,0.825,0.13541667,0.99583334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-fa2b5160873554ef.png,Sandwich,0.0921875,0.6984375,0,0.77708334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Hot dog-eb36d5a66be7b6bb.png,Hot dog,0,0.25812274,0.12454873,0.38086644
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-749cf04228bfeff9.png,Broccoli,0.3125,0.440625,0.75208336,0.93333334
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-2b8f5adbf64c1d1f.png,Cheese,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-015af6da5e40d1d8.png,Lemon,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-b999fb4ba911d93c.png,Bread,0.0078125,0.9984375,0.06875,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-c10bac5367a45337.png,Cheese,0.124492556,0.8240866,0.026506023,0.9204819
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Sandwich-63ab7db6f8ee9097.png,Sandwich,0.221875,0.8515625,0.079166666,0.95208335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Egg (Food)-8ced635e3b0c3093.png,Egg (Food),0,0.9984375,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-3c0367df4e855cc0.png,Bread,0,1,0.039583333,0.9895833
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-2b53a31f8eb340d8.png,Salad,0,0.9985337,0,0.9955556
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-6c9d88a6ecfdc0d0.png,Lobster,0,0.994109,0.050884955,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-a5a60ebf15a7bb75.png,Pasta,0,1,0.12916666,0.84583336
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-42ea5ef9d4bc2ea3.png,Bread,0,0.490625,0.5625,0.98333335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-2cbde457ed331c1d.png,Potato,0.0015625,0.91875,0.004166667,0.99791664
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-f766772624365cda.png,Juice,0.4380531,0.6843658,0.13716814,0.7787611
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cheese-e79591ca5361466f.png,Cheese,0.025,0.9421875,0.058333334,0.88958335
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-c2d3da6b158627ef.png,Salad,0.05,0.8921875,0.14583333,0.81875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Taco-86445aad9d9abade.png,Taco,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-33293d8221848703.png,Pasta,0,0.9984375,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-dc9174af74c6e614.png,Cookie,0.001474926,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Tomato-d15f86636436353e.png,Tomato,0.027900146,0.15418503,0.23946784,0.49223948
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Orange-89ac15079c0e53e2.png,Orange,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Salad-1185a250dd8b65a5.png,Salad,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-a1ff33df4095a494.png,Bread,0.1515625,0.9984375,0.058333334,0.92291665
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Juice-2958492015f43238.png,Juice,0.36041668,0.95625,0.259375,0.5390625
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pasta-26bd929fca4c0523.png,Pasta,0,0.9985251,0.11061947,0.99557525
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-bb6a866713b550fe.png,Potato,0,0.9979123,0.062402494,0.9984399
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-60abea939919c5b0.png,Bread,0,0.3700361,0,0.60108304
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Broccoli-b60cb5aa66aa73d8.png,Broccoli,0,1,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Potato-a06d299e26f65691.png,Potato,0.10625,0.99791664,0.3296875,0.9984375
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Apple-a66332a881d018ec.png,Apple,0,1,0,0.9689579
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Coffee-22364f6f700548ec.png,Coffee,0.17109145,1,0.28539824,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-6f865bf28637606a.png,Lemon,0.084935896,0.2820513,0.034552846,0.351626
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bagel-a52250eeb6df61de.png,Bagel,0.07581227,0.58483756,0.18050541,0.7364621
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-8e5632d35c91e78d.png,Cucumber,0.19166666,0.8854167,0.496875,0.8796875
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lobster-ffad69b9c3e27965.png,Lobster,0,0.9985251,0.026548672,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cucumber-94a6a1a3345697f5.png,Cucumber,0,0.125,0.13333334,0.225
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Cookie-d69f8bba73029a69.png,Cookie,0.1359375,0.4453125,0.5065789,0.79605263
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Waffle-ab6055635a4bd53c.png,Waffle,0.117263846,0.9413681,0,1
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Pancake-ef728cd5db844d95.png,Pancake,0,0.99819493,0.019855596,0.99819493
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Bread-39be51ed5128789c.png,Bread,0.06635802,0.93364197,0.09725159,0.9450317
/content/drive/My Drive/APS360 Project/v6-dataset/test_image_folder/test/Lemon-b12ed97b197f9c45.png,Lemon,0.7703125,0.9703125,0.65416664,0.91041666
